id,hhb,hbo2,ca,na
13082,5.2908263,2.0410132,4.265097,0.26638323
13083,3.68387,1.4376196,3.415902,0.26523024
13084,5.538774,2.9685888,5.2307143,0.9702694
13085,5.9253592,1.9395362,4.247006,-0.27004227
13086,4.489765,2.171011,4.3533874,0.57249886
13087,4.418987,2.0170422,3.9786413,0.4665959
13088,7.451798,2.045598,5.550995,-0.7848863
13089,7.138826,3.5923274,6.4796963,1.0084147
13090,4.2896166,2.329879,4.020608,0.7635292
13091,4.246554,1.2575718,2.9669154,-0.08804677
13092,6.455753,2.7462568,5.210488,0.52951056
13093,4.9448724,1.4684392,3.3886025,-0.36720222
13094,3.6891763,1.3609084,3.5676892,0.20712702
13095,3.2169232,1.505531,3.1929376,0.42101765
13096,6.786992,2.7424178,5.6284328,0.40986836
13097,3.2437413,1.3810133,3.2168264,0.31565517
13098,7.388552,3.6327844,5.7182527,0.88437116
13099,4.236519,1.3756019,3.462982,0.026213754
13100,6.8371797,3.695901,6.3828263,1.2553327
13101,6.639424,2.7889357,4.857337,0.1459981
13102,7.4281907,2.056756,5.5060897,-0.7470122
13103,4.5053916,1.3994919,2.8359299,-0.6177762
13104,6.1005306,2.7697535,5.2539954,0.5524192
13105,5.6105566,2.9902873,5.260157,0.9723597
13106,4.9252367,2.231544,3.5745115,-0.17677315
13107,8.514547,2.555503,6.615079,-0.565533
13108,4.204179,1.3832904,3.1776323,-0.09853957
13109,6.5503535,3.732788,5.929603,1.0523764
13110,9.713136,3.2501454,7.786717,-0.30622697
13111,5.624593,3.0163088,5.3257623,0.9236807
13112,4.452598,2.2143352,4.195749,0.62386984
13113,3.7327435,1.3666344,2.9508355,0.081679694
13114,4.607865,1.4127594,3.2614553,-0.14339612
13115,8.067626,3.5226376,6.0002017,0.40521854
13116,6.3673434,2.8342955,5.6513295,0.60746515
13117,7.657865,3.4917488,6.326386,0.6381181
13118,6.0227733,2.9118373,5.57635,0.79326737
13119,6.7638087,2.7742522,4.889234,0.19384299
13120,7.348783,2.6648145,5.33497,-0.1646278
13121,6.5805354,2.7976096,5.249326,0.4889583
13122,6.875787,3.7277148,6.3846908,1.1962397
13123,4.801869,1.3458316,3.069886,-0.51026577
13124,5.454718,2.003324,3.889705,0.1217547
13125,8.505651,2.6000397,6.6337953,-0.6158337
13126,7.4657054,2.096863,5.511681,-0.74801856
13127,6.863043,2.7604747,5.8099256,0.49736768
13128,8.155113,3.4577827,6.3729463,0.49312288
13129,6.217795,2.9597418,4.940225,0.7164467
13130,5.700901,2.8797798,5.0479784,0.6356569
13131,5.303842,1.9462389,4.098862,0.10429787
13132,6.03252,1.9645325,4.6579986,-0.12526013
13133,8.107836,3.4820352,6.716249,0.6065847
13134,6.4387956,2.7398443,5.536841,0.42659682
13135,8.111206,3.4778008,6.5462365,0.5721624
13136,5.2728024,2.1094174,4.0897884,0.30000573
13137,4.547161,1.3813502,2.796261,-0.624032
13138,6.791924,2.8605032,5.053477,-0.09812475
13139,5.5429797,1.9963108,4.3332763,0.09281968
13140,5.147953,1.4866664,3.297747,-0.5613327
13141,6.770141,3.7809112,6.1654525,1.2534328
13142,4.4293017,1.4348315,2.8029544,-0.6158046
13143,8.080052,3.5176349,6.020549,0.28051603
13144,5.146825,2.2920957,3.6445694,-0.1844318
13145,4.60164,1.3124017,3.0403671,-0.36764663
13146,8.429359,3.3859117,6.646909,0.381743
13147,7.6704497,3.6035933,5.817698,0.7496175
13148,6.041319,1.930518,4.378448,-0.25953525
13149,6.0319667,2.9166498,4.4737554,0.4390496
13150,6.1261396,2.758309,5.080074,0.5550893
13151,6.4339924,2.8337603,5.7511883,0.57573605
13152,4.1898904,1.2836365,2.729325,-0.34564888
13153,6.8364244,2.7777245,4.901173,-0.06263489
13154,8.522646,2.5930471,6.674533,-0.60879445
13155,5.2220736,2.089651,4.5854845,0.2782884
13156,4.6025753,1.4588526,3.63052,-0.18892767
13157,8.170973,3.5045917,6.094294,0.38971722
13158,4.553659,1.3238684,2.980977,-0.31880805
13159,5.0283537,2.0684261,4.5861325,0.36703664
13160,3.941373,1.3274937,3.7767553,0.21208142
13161,5.890273,3.2441313,4.5214334,0.230471
13162,5.1566243,1.4868449,3.3533614,-0.53700745
13163,5.5100474,1.985638,3.9327881,-0.008903038
13164,7.313763,3.583498,6.6502023,0.9981037
13165,5.819158,2.9740834,5.257451,0.8236448
13166,8.367011,3.4759533,6.5497265,0.38370603
13167,8.499452,2.6289635,6.6318417,-0.578525
13168,4.7472935,2.2217946,4.560122,0.6255359
13169,2.9487803,1.4778427,2.870291,0.5175933
13170,6.9946465,4.0161567,5.4624133,0.64113134
13171,4.6958876,2.0516653,3.3834069,0.32424414
13172,7.285552,3.7352448,5.961842,0.9174158
13173,6.058081,3.0763948,4.5028024,0.2625293
13174,2.9836347,1.5343784,2.9293315,0.47751412
13175,5.8131633,3.0101886,5.296671,0.82663643
13176,6.6107955,2.9186518,4.8629117,0.03297012
13177,4.020209,1.2830594,2.6660926,-0.30437773
13178,6.7385077,2.837818,4.8218665,-0.06989778
13179,4.0829678,1.405561,3.697877,0.091691755
13180,7.434353,3.565362,5.618215,0.75939274
13181,4.4675965,1.3861163,3.283891,-0.1183022
13182,6.855865,2.776252,5.3537927,0.28789914
13183,4.208725,1.3527849,3.258605,0.049680997
13184,8.141264,3.6010184,6.0994687,0.15713172
13185,4.5330634,1.3387961,2.8969808,-0.49754742
13186,2.7696714,1.639825,2.6168797,0.60535675
13187,6.1480384,2.9079814,5.145127,0.6849695
13188,7.2512407,2.732245,5.1746325,-0.21030469
13189,6.736923,3.779628,6.0810637,1.2667063
13190,3.6944602,1.4168828,3.5281513,0.22275476
13191,3.5826018,1.2938288,3.1193633,0.045473326
13192,4.8316436,2.1690028,4.5186443,0.5156577
13193,7.391127,3.631189,6.4542217,0.86353713
13194,5.7052054,2.9212773,5.3130727,0.90163416
13195,6.380716,2.9227002,4.6361628,0.21039872
13196,4.5469713,2.1668704,4.4156747,0.6662735
13197,4.468478,1.3217881,3.149295,-0.28823197
13198,6.564434,2.7061424,4.758889,0.20780794
13199,7.8269978,3.5392454,6.8903995,0.8260901
13200,7.752892,3.5317323,6.372086,0.6480253
13201,5.1301436,2.2469223,3.6033263,-0.17895271
13202,6.314965,2.8725257,5.692614,0.69809765
13203,8.49483,2.6017835,6.6629405,-0.57488245
13204,3.5539148,1.4956609,3.3625138,0.3031504
13205,5.7118564,2.0230339,4.054977,-0.32169217
13206,4.8612375,2.1319032,4.556645,0.5519816
13207,4.2225046,2.3500094,3.8449688,0.8219071
13208,4.2069697,1.3286898,3.1330702,0.022697736
13209,8.49068,3.3804953,6.432591,0.110678725
13210,4.575651,1.4465472,3.4922144,-0.04624046
13211,3.6999533,1.4823569,2.4374175,-0.3320307
13212,5.927516,2.899656,5.4394,0.8148435
13213,3.9600613,1.2397801,2.6180358,-0.16888134
13214,7.6945767,3.561981,6.7067285,0.8194
13215,7.515792,3.5515933,6.774114,0.99480075
13216,5.4097285,3.1139631,5.0793753,1.0245333
13217,7.76323,3.4804683,6.5473533,0.613365
13218,7.9026465,3.5015664,5.902315,0.48275584
13219,5.9163756,1.940235,4.363436,-0.12287737
13220,6.5374784,2.7602785,5.332259,0.5028287
13221,6.38421,3.732531,5.7804255,1.194422
13222,3.2677357,1.490122,3.0549228,0.42325792
13223,3.9299572,1.3105327,3.1622984,0.038746048
13224,6.803926,3.688454,6.331391,1.2060304
13225,4.7966046,2.060761,3.2663972,0.26402885
13226,5.824612,2.983454,4.674174,0.69897765
13227,3.3984206,1.3139952,3.2294066,0.18925028
13228,7.8763824,3.5611234,6.1568074,0.66804814
13229,5.2268357,2.0987153,3.7739236,0.2986991
13230,5.399906,3.0617394,4.922086,1.0688125
13231,7.963266,3.6552284,5.9220805,0.22452252
13232,4.1683655,1.329271,3.269089,-0.1402394
13233,3.9464986,1.4067558,3.6443055,0.16062851
13234,9.73156,3.2260246,7.7493305,-0.32771206
13235,7.4359555,3.5916913,6.819924,0.96667385
13236,4.6195045,1.4467647,3.6840324,-0.019260626
13237,7.3422723,3.5793257,6.715183,1.0182815
13238,4.752052,1.4562093,3.5726683,-0.12833636
13239,8.046208,3.519528,5.916438,0.2853905
13240,4.864106,2.0532663,4.101767,0.3168845
13241,3.3435838,1.3431411,3.1418912,0.21793433
13242,5.623647,2.0414588,4.2660837,0.082261495
13243,6.295174,2.7346575,4.6094255,0.48669416
13244,7.079231,2.6979465,5.5467887,0.15994613
13245,2.731607,1.5364401,2.852197,0.5241289
13246,7.2691975,3.6147022,6.6521006,1.0558342
13247,4.4051,2.4135807,3.4785058,0.04781102
13248,8.009434,3.4911623,6.0178285,0.3994221
13249,6.4415307,1.5627021,4.2819304,-0.9281577
13250,6.904181,2.8305652,5.051197,-0.099832006
13251,4.258557,1.3371978,3.0564094,-0.064398594
13252,6.638661,3.8294666,6.0722756,1.310653
13253,6.2553983,2.7914145,4.582359,0.49190366
13254,2.9103706,1.5429748,3.042829,0.4726447
13255,5.535048,3.0871992,5.064652,1.0215116
13256,8.239571,3.6201763,6.0590596,0.174524
13257,3.1991718,1.3383809,3.1287727,0.24357744
13258,8.50094,2.5677168,6.6534452,-0.60932744
13259,5.334645,2.047449,4.6732707,0.29915857
13260,3.0021455,1.6512305,2.4411666,-0.02027918
13261,6.408694,1.5530378,4.3090196,-0.91850364
13262,4.175246,1.313179,2.9409087,-0.0011196544
13263,4.959974,1.9907776,4.1028233,0.19032668
13264,5.4322944,2.0096185,4.521455,0.1134681
13265,5.36196,3.048058,4.835583,1.0517408
13266,7.7381864,3.527007,6.317511,0.7010681
13267,4.5125823,1.3253027,2.8701766,-0.53851086
13268,4.591245,1.389314,3.2748897,-0.11404214
13269,6.292868,2.8532324,5.2028975,0.66211957
13270,3.0909183,1.5387896,2.9903786,0.57347643
13271,3.6535656,1.3839504,3.478629,0.2628522
13272,7.6937385,3.5692272,5.7789283,0.5515867
13273,6.334361,2.8494186,4.5405107,0.20405005
13274,7.0212555,4.021325,5.5286293,0.6051902
13275,6.8601584,3.7696695,6.2641015,1.1449842
13276,5.798919,2.0096536,4.751162,0.07992946
13277,4.8006554,2.197472,3.7064688,0.62132925
13278,4.566689,2.2262478,4.5118136,0.6500271
13279,7.8769913,3.4661245,6.828838,0.69784033
13280,5.3846583,2.030703,4.7060714,0.26705655
13281,5.973069,3.1373618,4.5271554,0.2188376
13282,2.9641335,1.6668525,2.7132022,0.5379542
13283,6.5645194,2.7912784,5.830226,0.48665208
13284,4.986608,2.1209674,4.6137524,0.47444043
13285,5.066671,2.0539086,4.2980285,0.33403912
13286,4.243338,2.42349,3.9012566,0.7762594
13287,6.7577996,2.7613244,5.4019437,0.3304841
13288,5.8262944,2.0433567,3.9950445,-0.4231783
13289,8.561736,3.4024453,6.441172,0.15705709
13290,4.699099,1.3115106,3.0197792,-0.56252724
13291,5.60782,2.1255748,3.8889506,-0.35894573
13292,6.998409,2.715863,5.349768,0.21144406
13293,7.876662,3.521442,6.607124,0.68884045
13294,8.530964,3.422299,6.3513575,0.10817736
13295,6.5681033,2.8517632,5.839216,0.5712306
13296,4.8916097,2.091763,4.5661464,0.46947855
13297,7.133303,3.8508382,5.5223436,0.50124407
13298,6.030891,2.8258793,5.4133534,0.6801196
13299,6.9757333,2.6920393,5.806057,0.26478642
13300,6.014934,2.919372,5.4802585,0.7468989
13301,4.858808,2.1165667,4.4503584,0.47367796
13302,3.8402739,1.3244067,3.2890632,0.007386077
13303,9.754588,3.2947154,7.761146,-0.3693474
13304,7.026162,2.7100065,5.694656,0.29872906
13305,4.932382,2.1408484,4.6091557,0.5432356
13306,5.454144,2.123391,3.9271128,-0.2839941
13307,7.025554,3.9628823,5.5348916,0.5782811
13308,6.36206,3.0415187,4.65357,0.07911735
13309,7.2183976,3.6478667,6.602944,1.0491264
13310,5.901313,3.0590823,4.42417,0.3209113
13311,7.4213557,2.0530417,5.5275245,-0.77693164
13312,4.6890798,1.4244745,3.3016775,-0.19668855
13313,8.125377,3.6238062,5.99774,0.19786559
13314,3.9387438,2.4779649,3.6775806,0.8534815
13315,7.2489476,2.7443511,5.2562885,-0.21414079
13316,7.4445777,2.0656989,5.5663733,-0.7463536
13317,3.6297796,1.4875923,3.336191,0.31279454
13318,4.22674,2.3014183,4.047278,0.7645639
13319,4.245003,2.252514,3.9633877,0.7126494
13320,6.0050645,2.852552,5.534659,0.78295845
13321,3.7374485,1.5287039,2.555034,-0.3592503
13322,6.1072946,1.9361653,4.285806,-0.41183978
13323,6.8317204,2.7213194,5.5395236,0.35303015
13324,7.7172937,3.514604,5.8305054,0.591115
13325,5.503657,2.9456484,5.029526,0.95493597
13326,7.055064,3.6328864,6.5059695,1.0715781
13327,6.127869,2.8725305,5.7455077,0.79289716
13328,7.431618,2.0454595,5.535771,-0.6730518
13329,4.5279403,1.4071505,2.9640102,-0.6484954
13330,5.0131545,2.0700133,4.3532386,0.39822394
13331,4.095882,1.4118448,3.713174,0.07540818
13332,8.549325,2.5913575,6.643208,-0.61809564
13333,3.0996494,1.53352,3.0893104,0.54697615
13334,5.371243,3.2767117,4.7137194,1.1191148
13335,3.0641909,1.5830232,3.0060499,0.59228104
13336,5.6098833,1.9627744,4.267402,0.07323193
13337,7.415515,2.0647817,5.5473585,-0.73379165
13338,4.4813566,1.2332473,2.855728,-0.49028823
13339,7.471009,3.7565079,5.8135967,0.4143024
13340,5.6451054,3.1037917,4.326861,0.61535615
13341,3.9738634,2.121556,3.737195,0.6630987
13342,5.722134,2.0891337,3.9437869,-0.46892923
13343,4.0938277,1.3348024,2.6676946,-0.39660642
13344,4.3503513,1.3349899,2.9752214,-0.25485674
13345,5.5319047,2.86835,4.8057647,0.63314444
13346,4.6764417,2.2704384,4.394917,0.54895705
13347,4.2885795,1.267417,3.0562263,-0.15673082
13348,6.793432,2.7186513,5.292121,0.35878038
13349,5.6277423,3.0089915,5.2019086,0.90820855
13350,5.3301883,2.0791285,3.903558,0.14830987
13351,6.656741,2.8995495,4.762646,0.00076191523
13352,6.359263,2.9502897,4.639397,0.1492636
13353,3.50437,1.4411623,3.4381979,0.34711578
13354,3.2914603,1.35425,3.0732749,0.13089661
13355,6.035625,2.8414285,5.694073,0.85250264
13356,6.093576,2.8274138,5.4400764,0.56909364
13357,7.59839,3.6462767,5.726833,0.47438312
13358,5.7874527,1.961702,4.1425414,-0.10008795
13359,4.3912225,1.3621601,3.129032,-0.15352122
13360,4.3457255,2.2435346,4.1823974,0.80240434
13361,7.1046147,3.7598414,5.3156915,0.6538668
13362,3.322201,1.4748104,3.3024786,0.45908695
13363,7.774293,3.510976,6.5751686,0.65186244
13364,3.6245232,1.3674326,2.9731457,0.025755543
13365,6.4491906,1.5754663,4.272,-0.9180584
13366,7.7276664,3.5949798,5.745478,0.37380844
13367,7.427796,2.0306327,5.524775,-0.71550864
13368,3.3519137,1.5446755,3.1523883,0.43628427
13369,5.623941,1.9604782,4.1632056,0.01901244
13370,4.773937,1.4181355,3.5585463,-0.21324198
13371,7.4197993,3.6063018,5.537065,0.64558756
13372,6.293916,3.7433429,5.724886,1.2152009
13373,9.679059,3.276574,7.7983804,-0.30464578
13374,8.498555,2.5671482,6.6284127,-0.5735818
13375,6.7926784,2.7604885,5.2603307,0.3692044
13376,6.823605,3.6452036,6.131822,0.9365395
13377,4.5846577,1.346346,2.8634942,-0.50674903
13378,5.435214,3.1103213,4.9769335,1.1242992
13379,5.8708887,1.9761623,4.4548173,-0.10397435
13380,6.6607957,2.7656252,4.906853,0.31316853
13381,4.067056,1.2569182,2.624377,-0.40044856
13382,5.2459393,2.0584407,4.5397162,0.32836333
13383,8.5029545,2.5575767,6.6712203,-0.64429027
13384,5.2583323,2.028241,4.239701,0.15389638
13385,3.8568954,1.2767514,2.9191568,0.031544793
13386,4.892499,2.2059574,4.566895,0.5194228
13387,6.501821,2.7846794,4.7241063,0.26192272
13388,6.667558,3.7326605,6.273288,1.2686188
13389,7.619536,3.797341,5.6922765,0.33569926
13390,7.666331,3.789999,5.855122,0.30759615
13391,4.7815523,1.3842133,3.1345458,-0.33620608
13392,6.444327,3.706327,5.8021483,1.2188632
13393,7.330787,3.5314925,6.2208405,0.7856685
13394,4.517851,2.2108061,4.3576183,0.70915353
13395,4.168182,1.4149315,3.6650283,0.027022589
13396,4.569441,1.3300076,2.9493418,-0.514906
13397,6.425579,2.7698655,5.281776,0.4338094
13398,5.9011807,2.9383144,5.5168605,0.8532613
13399,4.5021205,1.4902903,3.664595,0.0062545426
13400,6.181967,3.1287374,4.653726,0.16364191
13401,6.1992984,2.7565117,5.0600915,0.58654356
13402,5.437939,3.048977,4.990673,1.1428074
13403,4.2996106,2.3328414,4.130156,0.8029285
13404,5.954667,2.8156736,4.319648,0.39595097
13405,6.3336225,2.9441967,4.5806794,0.13524859
13406,3.3694162,1.4942422,2.4774704,-0.20608638
13407,5.3963065,3.1411667,5.010589,1.0638217
13408,4.519652,1.399507,2.8354292,-0.6611432
13409,6.9389796,3.7051005,6.2833567,1.0935407
13410,4.6631494,1.4268494,3.5179207,-0.13040267
13411,7.852783,3.5000303,6.5332355,0.7060476
13412,7.514924,3.577183,6.846642,0.98449636
13413,4.305344,2.2658358,3.9412415,0.792111
13414,6.4219604,1.5744616,4.3144193,-0.9007449
13415,3.3993332,1.3272678,2.9550288,0.07435306
13416,7.2058883,3.875485,5.4612136,0.52184445
13417,3.0646212,1.6303761,2.8503559,0.56148213
13418,5.8745255,2.7681088,4.4007597,0.5574099
13419,8.024884,3.526152,5.948974,0.24320637
13420,8.4967375,3.4261491,6.58528,0.29563832
13421,5.9909368,1.9503955,4.625811,-0.14934094
13422,4.895469,1.4341842,3.1209433,-0.6469509
13423,3.66665,1.3879856,2.8782117,0.15327384
13424,7.1310854,2.7146347,5.2504487,0.013540972
13425,6.777924,3.6866527,6.3500295,1.2645773
13426,4.5685973,2.1036975,4.173757,0.4419559
13427,4.5630403,1.4014813,3.420303,-0.16064574
13428,5.802278,2.8955076,5.292014,0.72107273
13429,4.1281705,1.4282135,3.74662,0.08984961
13430,5.4505877,2.8744125,4.8816986,0.7052919
13431,7.1166615,2.686472,5.7147727,0.23101126
13432,7.093769,3.8409464,5.529972,0.70851576
13433,4.3000526,2.34528,4.0398564,0.806908
13434,5.25736,2.0330772,4.6220837,0.26453084
13435,5.2298427,2.2004912,3.6976335,-0.24269404
13436,7.0150237,3.6916037,6.4937644,1.148849
13437,5.8891473,2.8795304,4.8761983,0.5372978
13438,8.159669,3.4431036,6.182421,0.42006338
13439,6.810783,2.7185183,5.7570453,0.2910444
13440,3.9792361,1.2833928,3.1736164,-0.030504208
13441,5.698785,3.0212157,5.1940975,0.93001515
13442,6.1711183,2.81526,5.2250133,0.60304487
13443,7.6698794,3.5938256,6.7979407,0.84471864
13444,4.856455,1.991628,4.066099,0.27177548
13445,5.759199,2.8939319,5.3533716,0.8407037
13446,8.028565,3.5584946,5.9197726,0.318035
13447,6.9963646,3.804718,6.3163943,1.1021128
13448,6.708739,2.7691257,4.925655,0.24236016
13449,4.4378448,2.4311147,3.4462452,0.14165328
13450,6.1676526,1.9430712,4.652972,-0.26075915
13451,4.6199727,2.3520381,3.3795173,0.16586559
13452,6.088844,1.9569708,4.46541,-0.21794896
13453,4.0160127,2.1943185,3.7159674,0.67141336
13454,5.5212655,3.116004,5.069612,0.9923478
13455,3.370606,1.4725671,3.3812375,0.4280314
13456,4.4254017,2.269328,4.122592,0.66924804
13457,8.486813,2.5938487,6.659744,-0.5511754
13458,9.699289,3.2174773,7.794521,-0.30407828
13459,4.3797235,1.473593,3.6294317,-0.027803015
13460,4.6501184,1.5040684,3.728581,-0.08194212
13461,7.5757985,3.7328403,5.767567,0.38068992
13462,5.554534,1.983537,4.566273,-0.006769847
13463,3.0386865,1.4801656,3.0726964,0.48857373
13464,4.6027875,2.200377,4.416174,0.6399537
13465,4.5335217,2.3368158,3.800132,0.6956959
13466,5.29997,2.1037948,4.7265697,0.3728046
13467,9.653372,3.243646,7.801725,-0.30676305
13468,8.55101,2.6219912,6.6541038,-0.6266758
13469,5.5383835,1.9570394,4.192027,0.15804975
13470,6.511686,3.6774049,5.9550886,1.2191575
13471,6.562015,2.8009057,5.36204,0.5575312
13472,6.97668,3.8049622,5.9634576,1.1301376
13473,4.7307396,1.4619626,3.4737446,-0.13074161
13474,5.7480555,2.994913,5.4247127,0.9583189
13475,5.3934684,1.996153,3.7962332,0.0033837447
13476,5.916279,2.8489602,5.3506746,0.6312928
13477,7.9916806,3.5099442,6.531029,0.63824445
13478,5.692842,1.9682487,4.5321584,0.11989444
13479,5.335165,3.182945,4.84222,1.0866553
13480,5.510536,2.9994411,5.1623616,1.001475
13481,3.5293763,1.4714361,2.823956,0.21036889
13482,4.4726605,2.112826,4.155909,0.41853002
13483,5.1145883,2.0382326,3.9023716,0.24540196
13484,7.0897274,3.613251,6.3766756,0.9203156
13485,4.835079,1.4108326,3.2122943,-0.40668792
13486,7.3667417,3.6179447,6.698034,0.9825273
13487,5.7761827,2.8844674,5.131772,0.66087335
13488,4.8105564,1.3471713,3.168033,-0.4703549
13489,6.9760413,2.7629743,5.3176847,0.21491186
13490,7.462033,3.635026,6.726604,0.9542675
13491,7.136622,3.9689968,5.586243,0.54357576
13492,7.3067946,2.655621,5.655997,0.065658145
13493,6.768067,2.7517033,5.2639475,0.37074035
13494,5.9940124,2.9596121,5.451218,0.8357746
13495,7.2607036,3.6183774,6.3216944,0.8033563
13496,3.7108753,1.241023,2.4227388,0.11090996
13497,6.0818725,2.8804505,4.9955792,0.59519833
13498,8.174532,3.457113,6.283238,0.44372076
13499,5.130436,2.099011,4.599524,0.40237758
13500,5.0152855,1.4858891,3.5761378,-0.23582809
13501,4.0649514,1.4200099,3.40366,0.13097076
13502,3.4477098,1.4327708,3.4062855,0.355587
13503,4.2247467,1.3880898,3.547835,-0.08162568
13504,4.440964,1.3879989,2.9177635,-0.57460815
13505,5.036896,3.0386481,4.4175787,1.0790322
13506,7.7800965,3.540961,5.8599725,0.64159286
13507,7.9127083,3.443728,6.58981,0.60233635
13508,4.31627,1.419653,3.7525752,0.09137871
13509,3.9278123,1.3643614,2.5746105,-0.33727682
13510,6.8288903,2.767018,4.9851823,0.20892857
13511,6.421485,1.5236043,4.269248,-0.9014161
13512,6.770873,2.7842717,5.020702,0.24954562
13513,4.9581223,2.0778337,3.9999619,0.25596538
13514,6.993097,3.64868,5.794948,0.8726178
13515,6.325334,2.8333397,5.8394756,0.6880389
13516,5.810882,2.8226643,4.976297,0.5622354
13517,7.108936,3.5999084,6.088762,0.86572134
13518,3.9663193,1.3122402,2.5239346,-0.22203924
13519,5.4778438,1.9803087,4.0975804,0.21069191
13520,9.733264,3.2533622,7.7330613,-0.34737265
13521,4.1474543,1.3874756,3.657399,0.030355413
13522,4.552903,2.194693,4.3269176,0.6093642
13523,7.8449397,3.5927558,6.232683,0.7241088
13524,3.1632197,1.5251302,3.1297486,0.5354254
13525,6.6180778,3.7703218,6.008696,1.355856
13526,2.9583888,1.6445884,2.6778548,0.6005902
13527,6.2126756,1.99445,4.601888,-0.23255666
13528,9.759894,3.224762,7.739517,-0.36691922
13529,6.292765,2.8097787,5.5166984,0.60425127
13530,5.89421,1.9261997,4.435764,-0.047601532
13531,6.411524,3.002463,4.6347156,0.07484346
13532,3.938648,2.2094126,3.8195503,0.6389472
13533,7.3953323,3.6132522,5.8297625,0.9239676
